session_id,user_id,start_time,end_time,last_activity,device_type,browser,page_views,products_viewed,unique_products_viewed,searches,cart_additions,cart_removals,cart_value,is_converted,purchase_value,is_cart_abandoned,abandonment_reason,time_in_cart_seconds,checkout_initiated,persona,session_duration_seconds,avg_time_per_page,bounce,created_at,updated_at,abandoned
sess_7245b2be0254,550,2025-10-20 05:07:35.853212,,2025-10-20 05:08:04.939514,desktop,Safari,3,1,1,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,29,9.67,False,2025-10-20 05:08:13.442489,2025-10-20 05:08:13.633878,False
sess_08c8ba6ec8f2,990,2025-10-20 05:07:35.897909,,2025-10-20 05:08:05.907240,mobile,Chrome,3,1,1,3,0,0,0.0,False,0.0,False,,0,False,intent_buyer,30,10.0,False,2025-10-20 05:08:13.452877,2025-10-20 05:08:13.645374,False
sess_43a1cfb3fdc9,623,2025-10-20 05:07:35.909101,,2025-10-20 05:07:59.011402,desktop,Opera,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,23,7.67,False,2025-10-20 05:08:13.463885,2025-10-20 05:08:13.656760,False
sess_f5484b4e6a28,70,2025-10-20 05:07:35.924790,,2025-10-20 05:07:49.949846,desktop,Safari,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,14.0,True,2025-10-20 05:08:13.474372,2025-10-20 05:08:13.668536,False
sess_a3242e4a807c,74,2025-10-20 05:07:35.934038,,2025-10-20 05:07:45.847290,tablet,Edge,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,9,0.0,True,2025-10-20 05:08:13.487113,2025-10-20 05:08:13.682511,False
sess_efa76440994c,435,2025-10-20 05:07:36.823436,,2025-10-20 05:08:04.975713,mobile,Opera,3,3,3,0,2,1,109.0,False,0.0,False,,0,False,window_shopper,28,9.33,False,2025-10-20 05:08:13.500249,2025-10-20 05:08:13.696455,True
sess_e46ca6417486,77,2025-10-20 05:07:36.827601,,2025-10-20 05:07:39.930347,mobile,Safari,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,3,0.0,True,2025-10-20 05:08:13.537331,2025-10-20 05:08:13.736923,False
sess_2b3683afbd07,89,2025-10-20 05:07:36.831234,,2025-10-20 05:08:07.023040,mobile,Opera,5,4,4,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,30,6.0,False,2025-10-20 05:08:13.549178,2025-10-20 05:08:13.749629,False
sess_c09538f0602c,794,2025-10-20 05:07:36.832443,,2025-10-20 05:08:02.939620,tablet,Chrome,4,1,1,1,2,1,55.99,False,0.0,False,,0,False,window_shopper,26,6.5,False,2025-10-20 05:08:13.512006,2025-10-20 05:08:13.709219,True
sess_05e2e0e77d45,413,2025-10-20 05:07:36.834010,,2025-10-20 05:08:00.890242,desktop,Edge,2,1,1,3,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,24,12.0,False,2025-10-20 05:08:13.525526,2025-10-20 05:08:13.723589,False
sess_c9d4631d3cc0,243,2025-10-20 05:07:36.844461,,2025-10-20 05:07:46.965105,mobile,Chrome,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,10,3.33,False,2025-10-20 05:08:13.561093,2025-10-20 05:08:13.762814,False
sess_fa1e722341ff,882,2025-10-20 05:07:36.846803,,2025-10-20 05:07:45.898063,mobile,Firefox,1,2,2,1,1,0,999.99,False,0.0,False,,0,False,window_shopper,9,9.0,True,2025-10-20 05:08:13.583893,2025-10-20 05:08:13.788119,True
sess_efe29a5e13a9,218,2025-10-20 05:07:36.852209,,2025-10-20 05:08:03.918347,mobile,Safari,4,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,27,6.75,False,2025-10-20 05:08:13.572640,2025-10-20 05:08:13.775448,False
sess_797d004acda1,809,2025-10-20 05:07:36.876110,,2025-10-20 05:08:12.865481,desktop,Safari,2,5,5,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,35,17.5,False,2025-10-20 05:08:13.596346,2025-10-20 05:08:13.801041,False
sess_e2c8a3ddc560,670,2025-10-20 05:07:36.885672,,2025-10-20 05:08:08.045037,desktop,Chrome,2,1,1,5,0,0,0.0,False,0.0,False,,0,False,window_shopper,31,15.5,False,2025-10-20 05:08:13.634502,2025-10-20 05:08:13.842565,False
sess_a8b746d25688,189,2025-10-20 05:07:36.893028,,2025-10-20 05:08:07.891942,desktop,Opera,2,2,2,0,1,0,599.0,True,599.0,False,,0,True,intent_buyer,30,15.0,False,2025-10-20 05:08:13.612001,2025-10-20 05:08:13.818328,False
sess_557f5953e007,42,2025-10-20 05:07:36.952234,,2025-10-20 05:08:04.960624,desktop,Safari,2,2,2,0,1,0,109.95,True,109.95,False,,0,True,intent_buyer,28,14.0,False,2025-10-20 05:08:13.654193,2025-10-20 05:08:13.859635,False
sess_63495a7a7516,713,2025-10-20 05:07:37.847920,,2025-10-20 05:08:11.916942,mobile,Firefox,2,1,1,4,0,0,0.0,False,0.0,False,,0,False,intent_buyer,34,17.0,False,2025-10-20 05:08:13.696726,2025-10-20 05:08:13.909573,False
sess_307fe55a0e16,746,2025-10-20 05:07:37.889738,,2025-10-20 05:08:09.018644,mobile,Firefox,5,4,4,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,31,6.2,False,2025-10-20 05:08:13.721748,2025-10-20 05:08:13.937250,False
sess_e6f89f6a7743,596,2025-10-20 05:07:37.909977,,2025-10-20 05:08:04.050792,mobile,Safari,4,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,26,6.5,False,2025-10-20 05:08:13.740699,2025-10-20 05:08:13.957544,False
sess_a1d72e51d7d2,973,2025-10-20 05:07:37.931970,,2025-10-20 05:08:04.922983,desktop,Edge,2,2,2,3,1,0,15.99,False,0.0,False,,0,False,intent_buyer,26,13.0,False,2025-10-20 05:08:13.782939,2025-10-20 05:08:14.001066,True
sess_be36e52a38ef,466,2025-10-20 05:07:37.975114,,2025-10-20 05:08:00.917696,tablet,Chrome,2,4,4,1,1,1,0.0,False,0.0,False,,0,False,window_shopper,22,11.0,False,2025-10-20 05:08:13.808339,2025-10-20 05:08:14.031864,False
sess_559a8e41aa87,475,2025-10-20 05:07:38.005621,,2025-10-20 05:08:12.938722,desktop,Safari,1,0,0,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,34,34.0,False,2025-10-20 05:08:13.859251,2025-10-20 05:08:14.083156,False
sess_5ae8be9e4bf6,11,2025-10-20 05:07:38.849427,,2025-10-20 05:08:13.989857,desktop,Chrome,4,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,35,8.75,False,2025-10-20 05:08:13.879136,2025-10-20 05:08:14.108846,False
sess_5e1a49a2e34c,678,2025-10-20 05:07:38.855213,,2025-10-20 05:07:54.024022,desktop,Safari,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,7.5,False,2025-10-20 05:08:13.898222,2025-10-20 05:08:14.129938,False
sess_120db2419776,9,2025-10-20 05:07:38.877529,,2025-10-20 05:08:11.941546,desktop,Chrome,3,1,1,4,1,0,22.3,False,0.0,False,,0,False,window_shopper,33,11.0,False,2025-10-20 05:08:13.913667,2025-10-20 05:08:14.146304,True
sess_7cdcfe33bc67,782,2025-10-20 05:07:38.895889,,2025-10-20 05:08:01.873306,mobile,Chrome,3,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,22,7.33,False,2025-10-20 05:08:13.934237,2025-10-20 05:08:14.168593,False
sess_3f392b419c3f,73,2025-10-20 05:07:38.908939,,2025-10-20 05:08:07.865489,mobile,Firefox,2,1,1,3,0,0,0.0,False,0.0,False,,0,False,intent_buyer,28,14.0,False,2025-10-20 05:08:13.950684,2025-10-20 05:08:14.186445,False
sess_110c0d987e98,30,2025-10-20 05:07:38.922073,,2025-10-20 05:08:12.926484,mobile,Firefox,2,4,4,1,1,0,1198.0,False,0.0,False,,0,False,window_shopper,34,17.0,False,2025-10-20 05:08:13.967438,2025-10-20 05:08:14.205045,True
sess_053f48c08f24,640,2025-10-20 05:07:38.946731,,2025-10-20 05:07:40.877192,mobile,Opera,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,1,1.0,True,2025-10-20 05:08:13.981624,2025-10-20 05:08:14.221171,False
sess_721dddfb4aba,721,2025-10-20 05:07:38.955233,,2025-10-20 05:08:06.945047,mobile,Firefox,4,2,2,0,1,0,15.99,False,0.0,False,,0,True,window_shopper,27,6.75,False,2025-10-20 05:08:13.993031,2025-10-20 05:08:14.233038,True
sess_c42aaa9a4b47,348,2025-10-20 05:07:39.843165,,2025-10-20 05:08:14.136953,mobile,Firefox,2,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,34,17.0,False,2025-10-20 05:08:14.005425,2025-10-20 05:08:14.246471,False
sess_4e596239e6c5,601,2025-10-20 05:07:39.846627,,2025-10-20 05:08:08.880736,desktop,Firefox,3,3,3,2,2,0,1024.85,False,0.0,False,,0,False,window_shopper,29,9.67,False,2025-10-20 05:08:14.016838,2025-10-20 05:08:14.258836,True
sess_6529d9c4ad69,993,2025-10-20 05:07:39.861425,,2025-10-20 05:08:13.911272,desktop,Edge,3,6,6,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,34,11.33,False,2025-10-20 05:08:14.027916,2025-10-20 05:08:14.271384,False
sess_1273888b10e5,685,2025-10-20 05:07:39.872975,,2025-10-20 05:08:01.025360,tablet,Firefox,1,4,4,3,1,0,111.98,True,111.98,False,,0,True,intent_buyer,21,21.0,True,2025-10-20 05:08:14.038867,2025-10-20 05:08:14.283574,False
sess_086c7eb17f23,54,2025-10-20 05:07:39.884116,,2025-10-20 05:08:11.931753,mobile,Opera,4,2,2,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,32,8.0,False,2025-10-20 05:08:14.050403,2025-10-20 05:08:14.295452,False
sess_2c1593c24029,434,2025-10-20 05:07:39.896928,,2025-10-20 05:08:14.078585,desktop,Edge,7,0,0,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,34,4.86,False,2025-10-20 05:08:14.061878,2025-10-20 05:08:14.308340,False
sess_f83da0230ac6,383,2025-10-20 05:07:39.910215,,2025-10-20 05:07:50.955068,mobile,Edge,2,4,4,0,1,1,0.0,False,0.0,False,,0,False,cart_abandoner,11,5.5,False,2025-10-20 05:08:14.073994,2025-10-20 05:08:14.321347,False
sess_df53aac0cdeb,175,2025-10-20 05:07:39.916752,,2025-10-20 05:08:08.037520,mobile,Opera,7,5,5,0,2,0,224.99,False,0.0,False,,0,False,window_shopper,28,4.0,False,2025-10-20 05:08:14.086696,2025-10-20 05:08:14.335456,True
sess_d1e112f8f3df,82,2025-10-20 05:07:39.955142,,2025-10-20 05:08:13.946048,desktop,Firefox,5,5,5,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,33,6.6,False,2025-10-20 05:08:14.099023,2025-10-20 05:08:14.348547,False
sess_843b694b735b,376,2025-10-20 05:07:40.829297,,2025-10-20 05:08:10.958736,desktop,Edge,0,3,3,1,1,0,9.85,True,9.85,False,,0,True,intent_buyer,30,0.0,False,2025-10-20 05:08:14.111086,2025-10-20 05:08:14.362068,False
sess_3a92263fa099,148,2025-10-20 05:07:40.880670,,2025-10-20 05:08:02.937510,mobile,Edge,1,3,3,1,3,1,132.25,False,0.0,False,,0,True,intent_buyer,22,22.0,True,2025-10-20 05:08:14.122790,2025-10-20 05:08:14.374290,True
sess_6738f97c01f0,784,2025-10-20 05:07:40.915241,,2025-10-20 05:08:13.952739,mobile,Opera,3,4,4,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,33,11.0,False,2025-10-20 05:08:14.134674,2025-10-20 05:08:14.387149,False
sess_ee0e3cdbd458,24,2025-10-20 05:07:41.836209,,2025-10-20 05:08:12.862468,desktop,Safari,1,2,2,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,31,31.0,False,2025-10-20 05:08:14.146678,2025-10-20 05:08:14.400666,False
sess_ffc05d57e903,505,2025-10-20 05:07:41.876254,,2025-10-20 05:08:12.917418,desktop,Opera,6,3,3,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,31,5.17,False,2025-10-20 05:08:14.159419,2025-10-20 05:08:14.414509,False
sess_a7e2eadc3f62,39,2025-10-20 05:07:41.890270,,2025-10-20 05:08:13.932080,desktop,Opera,3,1,1,1,1,0,15.99,False,0.0,False,,0,False,intent_buyer,32,10.67,False,2025-10-20 05:08:14.171304,2025-10-20 05:08:14.427291,True
sess_3f61c4e9b62c,56,2025-10-20 05:07:41.903047,,2025-10-20 05:08:11.923594,mobile,Safari,5,4,4,1,1,0,21.98,False,0.0,False,,0,False,window_shopper,30,6.0,False,2025-10-20 05:08:14.197596,2025-10-20 05:08:14.456169,True
sess_e7afca13bc6f,411,2025-10-20 05:07:41.914008,,2025-10-20 05:08:12.981187,mobile,Edge,3,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,31,10.33,False,2025-10-20 05:08:14.210889,2025-10-20 05:08:14.469594,False
sess_31c02e7fdf5d,919,2025-10-20 05:07:41.942485,,2025-10-20 05:08:11.003781,desktop,Safari,1,7,7,1,2,1,170.97,False,0.0,False,,0,False,window_shopper,29,29.0,True,2025-10-20 05:08:14.224501,2025-10-20 05:08:14.485161,True
sess_10a66b856dd7,739,2025-10-20 05:07:42.836373,,2025-10-20 05:08:09.009313,desktop,Edge,2,3,3,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,26,13.0,False,2025-10-20 05:08:14.237878,2025-10-20 05:08:14.499828,False
sess_4a0e30f7b34e,989,2025-10-20 05:07:42.841131,,2025-10-20 05:08:12.943073,desktop,Firefox,3,2,2,2,1,0,12.99,False,0.0,False,,0,False,window_shopper,30,10.0,False,2025-10-20 05:08:14.249764,2025-10-20 05:08:14.512909,True
sess_b4eaf8082964,786,2025-10-20 05:07:42.864386,,2025-10-20 05:08:07.890126,desktop,Opera,4,1,1,1,1,0,7.95,False,0.0,False,,0,False,window_shopper,25,6.25,False,2025-10-20 05:08:14.261238,2025-10-20 05:08:14.525549,True
sess_11f18cf9b46e,671,2025-10-20 05:07:42.935474,,2025-10-20 05:08:12.974172,desktop,Safari,3,3,3,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,30,10.0,False,2025-10-20 05:08:14.272695,2025-10-20 05:08:14.538008,False
sess_bfb8dc81f73f,648,2025-10-20 05:07:42.953119,,2025-10-20 05:08:06.859403,mobile,Edge,2,2,2,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,23,11.5,False,2025-10-20 05:08:14.283597,2025-10-20 05:08:14.549724,False
sess_baf4fcfad5f3,66,2025-10-20 05:07:42.965408,,2025-10-20 05:08:05.863766,desktop,Chrome,2,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,22,11.0,False,2025-10-20 05:08:14.294240,2025-10-20 05:08:14.561718,False
sess_ebbd2ebf2a3a,414,2025-10-20 05:07:43.850115,,2025-10-20 05:08:10.995211,mobile,Chrome,0,3,3,0,1,0,327.0,True,327.0,False,,0,True,intent_buyer,27,0.0,True,2025-10-20 05:08:14.304793,2025-10-20 05:08:14.572829,False
sess_b14228b5d829,842,2025-10-20 05:07:43.869668,,2025-10-20 05:08:01.859354,mobile,Safari,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,17,8.5,False,2025-10-20 05:08:14.315702,2025-10-20 05:08:14.584608,False
sess_9b69e2348f58,365,2025-10-20 05:07:43.905100,,2025-10-20 05:07:56.978883,desktop,Chrome,0,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,0.0,True,2025-10-20 05:08:14.326532,2025-10-20 05:08:14.596689,False
sess_12d9937127b4,276,2025-10-20 05:07:43.934915,,2025-10-20 05:08:00.877545,desktop,Firefox,2,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,8.0,False,2025-10-20 05:08:14.338006,2025-10-20 05:08:14.609030,False
sess_5c1335dc86b1,460,2025-10-20 05:07:43.986992,,2025-10-20 05:08:07.011647,tablet,Firefox,3,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,23,7.67,False,2025-10-20 05:08:14.349447,2025-10-20 05:08:14.621430,False
sess_ab2e4aebf8f4,266,2025-10-20 05:07:43.993182,,2025-10-20 05:08:11.925795,tablet,Chrome,2,6,6,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,27,13.5,False,2025-10-20 05:08:14.360903,2025-10-20 05:08:14.633989,False
sess_66b4d953df7b,181,2025-10-20 05:07:43.997787,,2025-10-20 05:08:05.016244,desktop,Opera,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,21,21.0,True,2025-10-20 05:08:14.372197,2025-10-20 05:08:14.646124,False
sess_4a88e93dfccf,262,2025-10-20 05:07:44.021947,,2025-10-20 05:08:11.868626,desktop,Chrome,3,1,1,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,27,9.0,False,2025-10-20 05:08:14.384350,2025-10-20 05:08:14.659132,False
sess_b81e2cb88948,401,2025-10-20 05:07:44.831935,,2025-10-20 05:07:59.850766,desktop,Safari,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:08:14.396967,2025-10-20 05:08:14.673204,False
sess_dc6560283746,880,2025-10-20 05:07:44.838878,,2025-10-20 05:08:12.911796,mobile,Edge,4,3,3,1,1,0,114.0,False,0.0,False,,0,False,intent_buyer,28,7.0,False,2025-10-20 05:08:14.410027,2025-10-20 05:08:14.687464,True
sess_8e5151a50010,780,2025-10-20 05:07:44.924501,,2025-10-20 05:08:11.880683,mobile,Safari,2,3,3,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,26,13.0,False,2025-10-20 05:08:14.422853,2025-10-20 05:08:14.701380,False
sess_0ee7c5944291,127,2025-10-20 05:07:44.937262,,2025-10-20 05:08:05.037098,desktop,Edge,2,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,20,10.0,False,2025-10-20 05:08:14.434667,2025-10-20 05:08:14.714357,False
sess_14ec7b26be83,169,2025-10-20 05:07:44.952371,,2025-10-20 05:08:07.048225,mobile,Edge,4,3,3,0,1,0,19.7,False,0.0,False,,0,False,window_shopper,22,5.5,False,2025-10-20 05:08:14.447387,2025-10-20 05:08:14.728375,True
sess_8814f078cda1,477,2025-10-20 05:07:44.981050,,2025-10-20 05:08:04.017758,tablet,Edge,1,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,19,19.0,True,2025-10-20 05:08:14.460867,2025-10-20 05:08:14.742862,False
sess_b2408f5ff5a2,781,2025-10-20 05:07:45.869028,,2025-10-20 05:08:11.865109,desktop,Chrome,0,2,2,5,0,0,0.0,False,0.0,False,,0,False,window_shopper,25,0.0,True,2025-10-20 05:08:14.473053,2025-10-20 05:08:14.756117,False
sess_b1450d2cfac4,730,2025-10-20 05:07:45.904592,,2025-10-20 05:08:10.887843,tablet,Opera,3,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,24,8.0,False,2025-10-20 05:08:14.506612,2025-10-20 05:08:14.792583,False
sess_5be7dcb129fb,881,2025-10-20 05:07:45.931437,,2025-10-20 05:07:45.931437,tablet,Edge,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:08:14.517830,2025-10-20 05:08:14.805208,False
sess_fd14ef587ad4,209,2025-10-20 05:07:45.961473,,2025-10-20 05:08:10.857996,mobile,Firefox,6,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,24,4.0,False,2025-10-20 05:08:14.529480,2025-10-20 05:08:14.817476,False
sess_0f1a54f6265d,105,2025-10-20 05:07:45.964599,,2025-10-20 05:08:07.016066,mobile,Opera,3,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,21,7.0,False,2025-10-20 05:08:14.556079,2025-10-20 05:08:14.846167,False
sess_39655cef6f93,362,2025-10-20 05:07:45.972074,,2025-10-20 05:08:10.024340,desktop,Opera,0,2,2,0,1,0,64.0,True,64.0,False,,0,True,intent_buyer,24,0.0,True,2025-10-20 05:08:14.541851,2025-10-20 05:08:14.831084,False
sess_c2b1d32a38e0,364,2025-10-20 05:07:45.991735,,2025-10-20 05:08:14.144162,mobile,Opera,4,2,2,2,0,0,0.0,False,0.0,False,,0,False,intent_buyer,28,7.0,False,2025-10-20 05:08:14.568224,2025-10-20 05:08:14.859750,False
sess_e8482536020c,660,2025-10-20 05:07:46.931143,,2025-10-20 05:08:07.873021,mobile,Edge,2,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,20,10.0,False,2025-10-20 05:08:14.579891,2025-10-20 05:08:14.872175,False
sess_ee098161d6da,386,2025-10-20 05:07:46.943139,,2025-10-20 05:08:14.002350,desktop,Safari,1,1,1,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,27,27.0,True,2025-10-20 05:08:14.597245,2025-10-20 05:08:14.891624,False
sess_cf404a7c4e55,383,2025-10-20 05:07:46.980085,,2025-10-20 05:08:12.932899,tablet,Opera,1,2,2,0,2,1,22.3,True,22.3,False,,0,True,intent_buyer,25,25.0,True,2025-10-20 05:08:14.611469,2025-10-20 05:08:14.907300,False
sess_dac220805edc,592,2025-10-20 05:07:46.995275,,2025-10-20 05:08:12.921079,mobile,Edge,1,1,1,2,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,25,25.0,True,2025-10-20 05:08:14.626913,2025-10-20 05:08:14.924067,False
sess_21496342fb2d,546,2025-10-20 05:07:47.002832,,2025-10-20 05:07:48.923523,desktop,Edge,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,1,0.0,True,2025-10-20 05:08:14.640994,2025-10-20 05:08:14.938813,False
sess_5209c2e0517d,886,2025-10-20 05:07:47.931034,,2025-10-20 05:08:05.994709,desktop,Opera,2,3,3,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,18,9.0,False,2025-10-20 05:08:14.655776,2025-10-20 05:08:14.955047,False
sess_20b28df886b2,352,2025-10-20 05:07:47.977868,,2025-10-20 05:07:58.018539,desktop,Safari,2,3,3,0,1,0,10.99,False,0.0,False,,0,False,window_shopper,10,5.0,False,2025-10-20 05:08:14.670796,2025-10-20 05:08:14.971365,True
sess_fef8a8c35709,491,2025-10-20 05:07:48.020995,,2025-10-20 05:08:14.086690,mobile,Firefox,4,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,26,6.5,False,2025-10-20 05:08:14.684425,2025-10-20 05:08:14.986089,False
sess_bfa432a97dea,550,2025-10-20 05:07:48.903515,,2025-10-20 05:08:14.878960,mobile,Edge,2,2,2,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,25,12.5,False,2025-10-20 05:08:14.698635,2025-10-20 05:08:15.001713,False
sess_8019876edc23,650,2025-10-20 05:07:48.905246,,2025-10-20 05:08:03.001948,desktop,Safari,4,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,3.5,False,2025-10-20 05:08:14.713310,2025-10-20 05:08:15.017432,False
sess_77dfa42197c0,963,2025-10-20 05:07:48.909092,,2025-10-20 05:08:14.995382,mobile,Edge,1,4,4,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,26,26.0,True,2025-10-20 05:08:14.735645,2025-10-20 05:08:15.038898,False
sess_33000d7654f8,769,2025-10-20 05:07:48.917128,,2025-10-20 05:08:06.902125,desktop,Opera,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,17,17.0,True,2025-10-20 05:08:14.768941,2025-10-20 05:08:15.078486,False
sess_983895cba90f,518,2025-10-20 05:07:48.919852,,2025-10-20 05:08:15.014346,mobile,Edge,3,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,26,8.67,False,2025-10-20 05:08:14.788772,2025-10-20 05:08:15.099767,False
sess_f742c6a95885,893,2025-10-20 05:07:48.977366,,2025-10-20 05:08:11.985444,mobile,Chrome,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,23,7.67,False,2025-10-20 05:08:14.803407,2025-10-20 05:08:15.115793,False
sess_4143c28a4c61,574,2025-10-20 05:07:49.849809,,2025-10-20 05:08:10.001037,mobile,Opera,1,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,20,20.0,True,2025-10-20 05:08:14.816628,2025-10-20 05:08:15.130319,False
sess_a1330004afe5,36,2025-10-20 05:07:49.849809,,2025-10-20 05:08:02.926347,mobile,Safari,3,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,4.33,False,2025-10-20 05:08:14.831373,2025-10-20 05:08:15.146131,False
sess_4d507cc0bbb7,465,2025-10-20 05:07:49.856112,,2025-10-20 05:08:02.933287,mobile,Firefox,3,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,4.33,False,2025-10-20 05:08:14.844197,2025-10-20 05:08:15.160435,False
sess_97886fec2808,888,2025-10-20 05:07:49.907608,,2025-10-20 05:09:22.993019,mobile,Edge,5,7,7,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,93,18.6,False,2025-10-20 05:09:35.428241,2025-10-20 05:09:32.778502,False
sess_5f4f0b4c9c2e,184,2025-10-20 05:07:49.971028,,2025-10-20 05:08:53.011689,desktop,Chrome,4,8,8,2,1,0,19.7,True,19.7,False,,0,True,window_shopper,63,15.75,False,2025-10-20 05:09:35.440760,2025-10-20 05:09:32.792154,False
sess_30471e49891e,238,2025-10-20 05:07:49.976492,,2025-10-20 05:09:26.096541,desktop,Opera,5,9,9,2,3,1,3015.96,False,0.0,False,,0,False,window_shopper,96,19.2,False,2025-10-20 05:09:35.454369,2025-10-20 05:09:32.805257,True
sess_554016e40c99,976,2025-10-20 05:07:50.020649,,2025-10-20 05:08:12.941462,desktop,Chrome,2,4,4,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,22,11.0,False,2025-10-20 05:09:35.467234,2025-10-20 05:09:32.817900,False
sess_65fa2946ab5e,577,2025-10-20 05:07:50.028565,,2025-10-20 05:08:10.944047,desktop,Opera,1,2,2,3,1,0,109.0,True,109.0,False,,0,True,intent_buyer,20,20.0,True,2025-10-20 05:09:35.479540,2025-10-20 05:09:32.830234,False
sess_27df57afba56,300,2025-10-20 05:07:50.036497,,2025-10-20 05:08:57.951553,mobile,Chrome,6,10,10,0,2,0,126.99,True,126.99,False,,0,True,window_shopper,67,11.17,False,2025-10-20 05:09:35.492385,2025-10-20 05:09:32.843106,False
sess_615868641c45,169,2025-10-20 05:07:50.866206,,2025-10-20 05:09:31.125672,mobile,Edge,9,8,8,3,3,3,0.0,False,0.0,False,,0,True,cart_abandoner,100,11.11,False,2025-10-20 05:09:35.505520,2025-10-20 05:09:32.856507,False
sess_0b005e1845ed,539,2025-10-20 05:07:50.908797,,2025-10-20 05:08:41.898391,desktop,Safari,5,5,5,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,50,10.0,False,2025-10-20 05:09:35.517096,2025-10-20 05:09:32.868551,False
sess_345868a0354f,397,2025-10-20 05:07:50.927906,,2025-10-20 05:09:10.006988,desktop,Opera,8,9,9,0,3,2,22.3,True,22.3,False,,0,True,cart_abandoner,79,9.88,False,2025-10-20 05:09:35.528485,2025-10-20 05:09:32.879398,False
sess_7d9b58857784,395,2025-10-20 05:07:50.961156,,2025-10-20 05:08:37.029391,desktop,Firefox,5,3,3,0,1,0,7.95,True,7.95,False,,0,True,window_shopper,46,9.2,False,2025-10-20 05:09:35.540412,2025-10-20 05:09:32.891595,False
sess_d5acc97325d9,717,2025-10-20 05:07:50.962904,,2025-10-20 05:09:22.142239,mobile,Safari,10,6,6,2,4,2,67.85,True,67.85,False,,0,True,window_shopper,91,9.1,False,2025-10-20 05:09:35.551843,2025-10-20 05:09:32.902373,False
